episode_idx,y_true,proba
1969,1,0.9993870642563187
1970,1,0.9929669967191471
1971,1,0.9993998442455219
1972,1,0.7993504082247848
1973,1,0.0017304685646495621
1974,1,0.712384717857256
1975,1,0.0028450788181205184
1976,1,0.9994182349865975
1977,1,0.7210615901704056
1978,1,0.7446783828472185
1979,1,0.7312097349267338
1980,1,0.7945658726918564
1981,1,0.004203650998013688
1982,1,0.7544617647358323
1983,1,0.8891906400864221
1984,1,0.004891033161556766
1985,1,0.0017176235487425691
1986,1,0.777696653368353
1987,1,0.8855958270921036
1988,1,0.7875825498610972
1989,1,0.781166232429537
1990,1,0.9990382028538392
1991,1,0.7689607626111459
1992,1,0.001724757176546572
1993,1,0.7350047391252714
1994,1,0.8308701297827568
1995,1,0.9928443138117966
1996,1,0.7544799010236384
1997,1,0.7853690987868563
1998,1,0.8580832719408226
1999,1,0.9925733107712946
2000,1,0.0016725721822840503
2001,1,0.992896531869987
2002,1,0.8243025271679144
2003,1,0.7241943236950497
2004,1,0.7311623215258679
2005,1,0.7196969192081422
2006,1,0.8783200077337938
2007,1,0.7431909028347322
2008,1,0.7880974924721952
2009,1,0.728788303211228
2010,1,0.002219198696495675
2011,1,0.7421970467180513
2012,1,0.778153319632611
2013,1,0.0016326051407212164
2014,1,0.8365663671537299
2015,1,0.9723316768622399
2016,1,0.761328665029916
2017,1,0.7799322585918971
2018,1,0.0017596170988138891
2019,1,0.9994030414830044
2020,1,0.0017238606253411521
2021,1,0.7599441065667952
2022,1,0.7339721455971185
2023,1,0.737436617499409
2024,1,0.9198316353029852
2025,1,0.002041049946299986
2026,1,0.7795578099153039
2027,1,0.005060225530931537
2028,1,0.7971781051530896
2029,1,0.7225738824316587
2030,1,0.9416760780669998
2031,1,0.0018260006469179209
2032,1,0.9307836058551285
2033,1,0.7771239462519617
2034,1,0.7264540079608772
2035,1,0.9927576567830794
2036,1,0.004640498194499266
2037,1,0.7724223262866827
2038,1,0.717816052038864
2039,1,0.8601964423591595
2040,1,0.8796318531544524
2041,1,0.0021696270483964352
2042,1,0.0019910050781092696
2043,1,0.7287301690984042
2044,1,0.0020328136901729076
2045,1,0.7337068456503594
2046,1,0.7427032905456179
2047,1,0.7912237005485172
2048,1,0.762426757762912
2049,1,0.784738231437323
2050,1,0.001935749111377733
2051,1,0.7620016853214215
2052,1,0.808863242470756
2053,1,0.8419457497190521
2054,1,0.7577665763320968
2055,1,0.7370700413495489
2056,1,0.002371933833844881
2057,1,0.8096084102956446
2058,1,0.97526097264656
2059,1,0.7397911116274151
2060,1,0.9588127310657233
2061,1,0.004618370920613852
2062,1,0.7178979219245178
2063,1,0.7260240502031319
2064,1,0.0017352820265416791
2065,1,0.7621885485603268
2066,1,0.001620442087486023
2067,1,0.9797323169892465
2068,1,0.9772597184502145
2069,1,0.0024626195771424546
2070,1,0.0015246808902399187
2071,1,0.9821740355664053
2072,1,0.0017721547441547471
2073,1,0.9729811229711001
2074,1,0.002147615831329533
2075,1,0.9878058595918806
2076,1,0.9862883363262392
2077,1,0.0017940932663875738
2078,1,0.0017841377916355018
2079,1,0.9819960518812836
2080,1,0.0018484574275483066
2081,1,0.9782283505526039
2082,0,1.2654047378331927e-10
2083,1,0.9815018476597176
2084,1,0.9840510026283811
2085,0,5.506284917670067e-10
2086,1,0.9796972714947947
2087,1,0.9793830250417138
2088,1,0.9863627014520796
2089,1,0.9845695743940807
2090,1,0.002638199729888214
2091,1,0.9776838593964554
2092,1,0.0021407181144865806
2093,1,0.9763538484970572
2094,1,0.002167617406146655
2095,1,0.002504404232409704
2096,1,0.0021320801839497384
2097,1,0.9810229401997803
2098,1,0.9793873270033168
2099,1,0.0017996481673271366
2100,1,0.9761694844285339
2101,1,0.001693433381241279
2102,1,0.9754670338101035
2103,1,0.9749037263717473
2104,1,0.9766581157144958
2105,1,0.002405928450967948
2106,1,0.9786251374255265
2107,1,0.9773369456321986
2108,1,0.0017389683392186302
2109,1,0.9819006604182111
2110,1,0.0017447119513073705
2111,1,0.0015969725067786695
2112,1,0.004172790481338166
2113,1,0.9740570147099932
2114,1,0.9744119884179286
2115,1,0.9845658892273196
2116,1,0.9773022421925625
2117,1,0.9804934132684795
2118,1,0.9763661679630631
2119,1,0.9769070134514246
2120,1,0.9755082767001851
2121,1,0.9790299347420159
2122,1,0.9764391523462621
2123,1,0.9827114790143899
2124,1,0.978895981307079
2125,1,0.9750348918448306
2126,1,0.9932046614404271
2127,1,0.9761500215879231
2128,1,0.97723329287279
2129,1,0.9856298381145215
2130,1,0.0017915162469040468
2131,1,0.9774067466714547
2132,1,0.9764989419598957
2133,1,0.0020670629268210684
2134,1,0.9744670353215382
2135,1,0.991891082274185
2136,1,0.9779084039843672
2137,1,0.982094061218346
2138,1,0.9970891201681213
2139,1,0.9824050967341098
2140,1,0.0027094625147963927
2141,1,0.9911496668318391
2142,1,0.992694537264433
2143,1,0.9888032923225418
2144,1,0.9996925365763795
2145,1,0.9811491909402799
2146,1,0.9787676218327217
2147,1,0.005020939202187068
2148,1,0.005083821638918304
2149,1,0.001935847873778037
2150,1,0.9804225492023093
2151,1,0.002151416936868474
2152,1,0.9756490920612331
2153,1,0.9773302202378568
2154,1,0.9817401402602467
2155,1,0.00144873259146643
2156,1,0.0017710208299971635
2157,1,0.9768011821745809
2158,1,0.9878362438732942
2159,1,0.9747251468325108
2160,0,0.0031706477335715186
2161,0,0.003791720835236036
2162,0,0.002843465389276232
2163,0,0.002846695170051056
2164,0,0.0031698680515365495
2165,0,0.00283481462126508
2166,0,0.0028631879216235775
2167,0,0.0028530374719521476
2168,0,0.0028871159658101046
2169,0,0.0033626049041919695
2170,0,0.0028362454365157
2171,0,0.002861126512614525
2172,0,0.002884708674937043
2173,0,0.0028371717366417106
2174,0,0.002860255139179188
2175,0,0.002790083133130678
2176,0,0.002826520372355514
2177,0,0.0027998331907312826
2178,0,0.0028449188179253027
2179,0,0.002831625498188214
2180,0,0.002860431687033419
2181,0,0.003752945857049918
2182,0,0.002846663571300711
2183,0,0.0029643565213584963
2184,0,0.0031042628223011265
2185,0,0.002766153045917522
2186,0,0.0029356325287901745
2187,0,0.0031288490814527854
2188,0,0.0028560588816364868
2189,0,0.0027990733324874425
2190,0,0.002913647752977708
2191,0,0.0028502699643812713
2192,0,0.002909765568912636
2193,0,0.0028438966817824762
2194,0,0.0028536915408371912
2195,0,0.017069240538339154
2196,0,0.002858155893192726
2197,0,0.002905956714345948
2198,0,0.0028328248278485374
2199,0,0.002933502804565039
2200,0,0.002791208473606235
2201,0,0.0028692292717789852
2202,0,0.002786456458246043
2203,0,0.002852799370543022
2204,0,0.0029013047554923618
2205,0,0.002607719796297912
2206,0,0.0027509568931639475
2207,0,0.002740407188237054
2208,0,0.0028430425931226374
2209,0,0.0028243752056407714
2210,0,0.002798306354839026
2211,0,0.0028324926199366756
2212,0,0.017580105890775022
2213,0,0.002863969939081892
2214,0,0.0038935222585525023
2215,0,0.0029397996216592418
2216,0,0.0015533547947008644
2217,0,0.0028701365848700622
2218,0,0.002835849635312882
2219,0,0.0028707460713197313
2220,0,0.0027600665072140605
2221,0,0.0028392662149677042
2222,0,0.0029147056246304538
2223,0,0.0028990027829339554
2224,0,0.002861161316439622
2225,0,0.00022033765243966496
2226,0,0.00022193968834111275
2227,0,0.00022293812903177292
2228,0,0.00022933057945703398
2229,0,0.00283791850110243
2230,0,0.00022023057017679214
2231,0,0.0034724264530670203
2232,0,0.002936414550618904
2233,0,0.0032562862442086465
2234,0,0.002863458481190913
2235,0,0.0002199835698116071
2236,0,0.0028400296943680912
2237,0,0.00021679620210761797
2238,0,0.0028190428967417394
2239,0,0.00021826397378890583
2240,0,0.0016523925182295768
2241,0,0.0004188796981598574
2242,0,0.00039296833838565776
2243,0,0.00040846797493089104
2244,0,0.000402659100240419
2245,0,0.00042076698260199087
2246,0,0.002773204690489032
2247,0,0.00021841590894733294
2248,0,0.0004247198439086971
2249,0,0.0003613127634470051
2250,0,0.00039049913470788264
2251,0,0.0004512035432818738
2252,0,0.0027253671855107706
2253,0,0.0002550245648590164
2254,0,0.00041394515984636724
2255,0,0.0002126392934154692
2256,0,0.00039168238190297205
2257,0,0.002740638142054899
2258,0,1.3200989548402318e-07
2259,0,0.0004014554659849645
2260,0,0.00039135163159604436
2261,0,0.00038715399642266844
2262,0,0.00037787475822935235
2263,0,0.0004014915477468314
2264,0,0.0004082808981829923
2265,0,0.00039959891882842885
2266,0,0.00040241940116658893
2267,0,0.0004047938213369074
2268,0,0.0003655459631162436
2269,0,0.00041050280528231135
2270,0,0.0004149207174856467
2271,0,0.00037637637634405525
2272,0,0.00034512174777527957
2273,0,0.0004097822179475162
2274,0,0.0004053743293364348
2275,0,2.2817601833889945e-07
2276,0,0.00034655935411262196
2277,0,0.00021746630234314738
2278,0,0.0004302680621792641
2279,0,0.0003890805406969819
2280,0,0.0004054041991089449
2281,0,0.0004015680841270581
2282,0,0.00042142054109736775
2283,0,0.000406324530529607
2284,0,0.0003845561143056346
2285,0,0.00040073258126400844
2286,0,0.0004047182992474693
2287,0,0.00041471331156215903
2288,0,0.00041631064714682845
2289,0,0.000403967953801723
2290,0,0.00039952352998727617
2291,0,0.0004033665249990236
2292,0,0.0004106381443718935
2293,0,0.000401763971050262
2294,0,0.00041016476300523774
2295,0,0.00039729349567493556
2296,0,0.0003929168920995991
2297,0,0.00021834325105353895
2298,0,0.0004150896251470653
2299,0,0.0004161102785888045
2300,0,0.00041884783018100063
2301,0,0.0004084480751219354
2302,0,0.00038448748033366323
2303,0,0.00040904733058188685
2304,0,0.0003595356101224447
2305,0,0.00040919174151456795
2306,0,0.00041616838205308824
2307,0,0.0004084851965162008
2308,0,0.0004108593026004147
2309,0,0.0004151590807462191
2310,0,0.0003387904368573539
2311,0,2.215364256176336e-07
2312,0,0.0003685589654678281
2313,0,0.0003628107482711478
2314,0,0.0002641915726853757
2315,0,0.00040570413358664034
2316,0,0.000389525772156374
2317,0,0.000397289872237496
2318,0,0.00040063200422130565
2319,0,0.00040016703072298686
2320,0,0.00040812516367564846
2321,0,0.00039573583573870023
2322,0,0.0004239831284696532
2323,0,0.00039751398881872883
2324,0,0.0004042907538550216
2325,0,0.00040325718877074824
2326,0,0.00040009141447484685
2327,0,0.0004038803533766865
2328,0,0.0004015994011026632
2329,0,0.0004044364504943786
2330,0,0.00022060856113199204
2331,0,0.00029668847103370404
2332,0,0.007164815789292197
2333,0,0.00726825598446815
2334,0,3.3107022187540095e-05
2335,0,3.1935190329455686e-05
2336,0,3.286162637060673e-05
2337,0,0.00613614992711388
2338,0,3.208302279752819e-05
2339,0,0.007193462997762607
2340,0,3.3069838899946516e-05
2341,0,3.381398280470156e-05
2342,0,0.002540913714530591
2343,0,0.006419210505634689
2344,0,0.0031930964992057864
2345,0,3.2657922457518285e-05
2346,0,0.0038049226419850264
2347,0,0.002342964266030031
2348,0,0.00691887041789393
2349,0,0.0019689531129775686
2350,0,0.007459195193229709
2351,0,0.00815250085341082
2352,0,0.003200367068236487
2353,0,0.007751131413772966
2354,0,0.02344326075869178
2355,0,0.005500500165326869
2356,0,0.005859697398646072
2357,0,0.007155602463287313
2358,0,0.0070830949712817354
2359,0,3.1335212148443273e-05
2360,0,0.01158277645708751
2361,0,0.006288595792496932
2362,0,0.007630624058111688
2363,0,0.006147432337988764
2364,0,0.0018851993216760982
2365,0,0.0016393861200806239
2366,0,0.007060568897014838
2367,0,0.0012826142451839019
2368,0,0.0054644485055534925
2369,0,0.0010783534548374466
2370,0,0.00022902230003049332
2371,0,0.0009796583760573545
2372,0,0.00047309825728398993
2373,0,0.001258127637528302
2374,0,0.0019361903066792187
2375,0,0.008382052957853745
2376,0,0.012283355002138351
2377,0,0.00230219396727029
2378,0,0.0022386249978101525
2379,0,0.0013018151603774832
2380,0,0.009118384840094884
2381,0,0.02089967437247448
2382,0,0.0005976881824228692
2383,0,0.0018140516476783258
2384,0,0.00823943552988507
2385,0,0.00836197126461481
2386,0,0.00779878817488483
2387,0,0.007312985443876155
2388,0,0.012071784058753043
2389,0,0.007479554031360993
2390,0,0.005991661555738621
2391,0,0.00817183594860992
2392,0,0.005410626571176057
2393,0,0.007669148407645616
2394,0,0.0016125699404115892
2395,0,0.0035838175565713077
2396,0,0.0012918661187614135
2397,0,0.009340737242841509
2398,0,0.001832190779068416
2399,0,0.008956747303489993
2400,0,0.004845816179600247
2401,0,0.0035695304416617103
2402,0,0.0023876486121404013
2403,0,0.0011179097642632636
2404,0,0.007121863709712494
2405,0,0.01184238900402104
2406,0,0.0034269222260441034
2407,0,0.014638151784965065
2408,0,0.012418565190556655
2409,0,0.002224206965085158
2410,0,0.001707146317409725
2411,0,0.005221521055372842
2412,0,0.0018270561285342372
2413,0,0.005947645904901765
2414,0,0.010401434756843757
2415,0,0.012640380255122308
2416,0,0.006468489929292383
2417,0,0.007617867879750546
2418,0,0.0020048242727514756
2419,0,0.002173409110943558
2420,0,0.002178166468387594
2421,0,0.0067495566265067
2422,0,0.007674996107997494
2423,0,0.010371194501170779
2424,0,0.0015453646582471068
2425,0,0.002200766998845975
2426,0,1.010147635836066e-09
2427,0,1.0792033648139364e-09
2428,0,2.378452910773049e-09
2429,0,6.494867539975193e-10
2430,0,3.098543736046628e-10
2431,0,0.0018039392169263379
2432,0,0.0028998413861085937
2433,0,2.0930986560331242e-09
2434,0,1.54052623475465e-09
2435,0,0.0015932180721774148
2436,0,0.002045787198943002
2437,0,3.885644563590421e-09
2438,0,1.5614432456145057e-09
2439,0,7.444136216546763e-10
2440,0,2.634633104659567e-09
2441,0,8.134065875717519e-10
2442,0,6.685926605166334e-10
2443,0,6.02307220541409e-10
2444,0,5.751919006370712e-10
2445,0,2.6602287158152764e-09
2446,0,2.0034784128536684e-09
2447,0,5.41569235184221e-09
2448,0,3.023233766418111e-09
2449,0,9.858924038030602e-10
2450,0,1.7796806850457268e-09
2451,0,1.192335652862902e-09
2452,0,2.5768660840660484e-09
2453,0,5.350045497259175e-10
2454,0,7.745569008882508e-10
2455,0,2.0786512946084707e-09
2456,0,8.698273224872218e-11
2457,0,4.314372854675294e-10
2458,0,7.06907883269294e-11
2459,0,8.466879680439131e-10
2460,0,1.4419388657106944e-10
2461,0,1.352782696195589e-10
2462,0,1.1752283964534811e-09
2463,0,6.760119434598547e-10
2464,0,8.991931609101145e-10
2465,0,6.36710370814628e-10
2466,0,1.8516610190552962e-09
2467,0,5.040972699114252e-10
2468,0,9.077806353521941e-10
2469,0,5.136595148748857e-10
2470,0,3.5948804060461047e-09
2471,0,2.7897378765510915e-09
2472,0,3.151073091031406e-10
2473,0,2.8883110558557123e-09
2474,0,1.8275531767977275e-09
2475,0,3.407618310733152e-09
2476,0,1.3487798843315133e-09
2477,0,3.6387758953778745e-10
2478,0,6.454553479014356e-10
2479,0,1.4643175527015303e-09
2480,0,2.2398610572992523e-09
2481,0,1.1421383846239945e-10
2482,0,7.941913165943288e-10
2483,0,1.948093196857834e-10
2484,0,3.5277079894398713e-09
2485,0,7.435671482652581e-11
2486,0,5.903964483068624e-10
2487,0,1.3926870208475218e-09
2488,0,3.855587355896822e-09
2489,0,8.600384127047819e-10
2490,0,8.123307157948972e-10
2491,0,1.0132025706872536e-11
2492,0,1.1263867916259997e-09
2493,0,3.3392080364458775e-09
2494,0,4.480071632868929e-10
2495,0,4.477328599764027e-10
2496,0,3.1797735379102007e-09
2497,0,7.033897470939076e-10
2498,0,5.623841080526844e-10
2499,0,1.77521578230333e-09
2500,0,1.1276034721090004e-09
2501,0,6.302127743023442e-10
2502,0,7.658325452694214e-10
2503,0,3.118402350927259e-09
2504,0,4.317919002749107e-10
2505,0,1.8677409009525645e-09
2506,0,8.741640280637514e-10
2507,0,7.923745792129965e-10
2508,0,4.161384164995219e-09
2509,1,0.9993518104086986
2510,0,1.9785957630624442e-09
2511,0,2.742471701553182e-09
2512,0,2.4952487257071977e-09
2513,0,8.015991697940037e-10
2514,0,3.056263231493605e-10
2515,0,2.4599782208348494e-09
2516,1,0.9994513634308198
2517,1,0.9889979022942899
2518,1,0.9993475284103236
2519,0,1.95216261662048e-09
2520,1,0.9993931323982294
2521,1,0.9993647916011545
2522,1,0.9993354462626232
2523,1,0.9993374071955857
2524,0,3.4568455924767353e-10
2525,1,0.9893128335714629
2526,1,0.9993426392245737
2527,1,0.9993473344482992
2528,1,0.9993478942316556
2529,1,0.9993478591637569
2530,1,0.9993612679796309
2531,1,0.9993430211278082
2532,1,0.989506994526851
2533,1,0.9993113029844236
2534,1,0.9892435180784214
2535,1,0.9993403179375412
2536,1,0.9993580541412647
2537,1,0.9994795005671968
2538,1,0.9993343445893412
2539,1,0.9994485287400622
2540,1,0.9892247268738684
2541,1,0.9993564488899234
2542,1,0.9993450690554878
2543,1,0.9998924824566721
2544,1,0.9889022792054034
2545,1,0.9998370364858653
2546,1,0.9982520083767528
2547,1,0.9993582630200094
2548,1,0.9993314454436075
2549,1,0.9893113837483739
2550,1,0.9993566177088874
2551,1,0.9993417306848145
2552,1,0.9993503315791845
2553,1,0.9997401850671696
2554,1,0.9898697446564985
2555,1,0.9993507300353375
2556,1,0.9993783843481978
2557,1,0.9895354021078901
2558,1,0.9993576754139452
2559,1,0.9993555028085388
2560,1,0.9896162799994399
2561,1,0.999346854396136
2562,1,0.9993589991008571
2563,1,0.9893663835892209
2564,1,0.9993553716155187
2565,1,0.9993446198902096
2566,1,0.9895006274188758
2567,1,0.9993490938909887
2568,1,0.9993449185008957
2569,1,0.9893251277238967
2570,1,0.9994727669637349
2571,1,0.9993399403620625
2572,1,0.9993311906058815
2573,1,0.999332117756134
2574,1,0.9896351620253894
2575,1,0.9994205599460619
2576,1,0.9993611766226121
2577,1,0.9993443632899558
2578,1,0.9891814432826366
2579,1,0.9993421899486573
2580,1,0.9993450209383555
2581,1,0.9893510376923413
2582,1,0.9993653199704402
2583,1,0.9993580001271819
2584,1,0.9893653490248258
2585,1,0.9887659660538236
2586,1,0.9993428213253889
2587,1,0.9896747468375
2588,1,0.9891534271522162
2589,1,0.9995775540130547
2590,1,0.9895265085994551
2591,1,0.9993487693135287
2592,1,0.9993598062282939
2593,1,0.9993614575168507
2594,1,0.9993583006001749
2595,1,0.999366394139888
2596,1,0.9893192494792289
2597,1,0.9993138629114148
2598,1,0.9993921323737458
2599,1,0.9993904298812849
2600,1,0.9981219831730864
2601,1,0.9996408042964477
2602,1,0.999339239602153
2603,1,0.9891291190919893
2604,1,0.9892249840750781
2605,1,0.9892356953862292
2606,1,0.9993189413904845
2607,1,0.9892282926413328
2608,1,0.9993989525384018
2609,1,0.999555680761913
2610,1,0.9891990677936515
2611,1,0.9994288038043815
2612,1,0.9994139785433261
2613,1,0.999887740545861
2614,1,0.9913093676760435
2615,1,0.9889064533182529
2616,1,0.9998547045928392
2617,1,0.9977027535452897
2618,1,0.9994109569882281
2619,1,0.9994132811775635
2620,1,0.9993979287384425
2621,1,0.9892002038687961
2622,1,0.9902994741530896
2623,1,0.9895068103371313
2624,1,0.9902623547236403
2625,1,0.9995567968429742
2626,1,0.9895471340038106
2627,1,0.9993733528274126
2628,1,0.9889737472518708
2629,1,0.9994060833068584
2630,1,0.98925684581306
2631,1,0.9887695642421721
2632,1,0.9892127981530678
2633,1,0.9907942068156756
2634,1,0.9892279080486075
2635,1,0.9994043432892884
2636,1,0.9993950365758838
2637,1,0.9998843795692092
2638,1,0.9994061549770863
2639,1,0.9874912819168864
2640,1,0.9893236002289632
2641,1,0.9994071298914198
2642,1,0.9994084892684532
2643,1,0.9993490090327164
2644,1,0.9996154089217485
2645,1,0.9994280704104094
2646,1,0.9981812296577677
2647,1,0.9893844677585383
2648,0,6.26087159675647e-11
2649,0,6.703211609144606e-11
2650,1,0.9896039416668017
2651,1,0.999547434027516
2652,1,0.9893181485417094
2653,1,0.9993582825119797
2654,1,0.9993732507646649
2655,1,0.9993982571429446
2656,1,0.9891429654326762
2657,1,0.9891200785060307
2658,1,0.9993924028127852
2659,1,0.9993946311170506
2660,1,0.9993985293963724
2661,1,0.9994019861872072
2662,1,0.9994142910744644
2663,1,0.9891655404506304
2664,1,0.9896624798255128
2665,1,0.9896196064824105
2666,1,0.9890080597583291
2667,1,0.9994297104431162
2668,1,0.9994272007103286
2669,1,0.9995622201618442
2670,1,0.9994039880772738
2671,1,0.9894947960468559
2672,1,0.9895782434390689
2673,1,0.999384468824021
2674,1,0.998083499310957
2675,1,0.9894642435633303
2676,1,0.9893662576304437
2677,1,0.9994041913412341
2678,1,0.9893433937072951
2679,1,0.9914040957048218
2680,1,0.9994016040369601
2681,1,0.9893847922663263
2682,1,0.9895519661157199
2683,1,0.9893731331792358
2684,1,0.9892824343245272
2685,1,0.9994160552575484
2686,1,0.9891173005784388
2687,1,0.9999266006692484
2688,1,0.9999840509014428
2689,1,0.999907607862699
2690,1,0.9999143947444681
2691,1,0.9998883699683099
2692,1,0.9998612583407805
2693,1,0.9998957581514034
2694,1,0.9998411523557231
2695,1,0.9994187664337232
2696,1,0.9999659561179173
2697,1,0.9999039818446452
2698,1,0.9975280664667852
2699,1,0.999414745009404
2700,1,0.9994135996198512
2701,1,0.9994133244382408
2702,1,0.9893785262368346
2703,1,0.99941282920523
2704,1,0.9999337605298523
2705,1,0.9998619081927793
2706,1,0.999992179724224
2707,1,0.999891138777076
2708,1,0.9990467318607605
2709,1,0.9999123365378103
2710,1,0.9890413920458334
2711,1,0.9997616017185791
2712,1,0.9999639850498011
2713,1,0.9999870598134951
2714,1,0.9994097880197901
2715,1,0.9994369927049586
2716,1,0.9993142148614027
2717,1,0.9999798867848407
2718,1,0.9994118990089711
2719,1,0.9995025518006659
2720,1,0.9999957846843738
2721,1,0.999920330157854
2722,1,0.9996879877725735
2723,1,0.9996442335373688
2724,1,0.999993913475063
2725,1,0.9999999989052524
2726,1,0.9998955639865785
2727,1,0.9999979281453988
2728,1,0.9994040581844672
2729,1,0.9994834321530714
2730,1,0.9999009069882335
2731,1,0.999962953621166
2732,1,0.9989455837235095
2733,1,0.9970476372064655
2734,1,0.9989153919290541
2735,1,0.9999929895329457
2736,1,0.9999323777463854
2737,1,0.9999330455405464
2738,1,0.9969099638690546
2739,1,0.9998414347074593
2740,1,0.9999912738718717
2741,1,0.9994748312891353
2742,1,0.9999486449421972
2743,1,0.9994211962644436
2744,1,0.985058696806166
2745,1,0.9999563726438627
2746,1,0.9994750248390679
2747,1,0.9998663142911295
2748,1,0.9993454461831212
2749,1,0.9994019569234289
2750,1,0.9895167405955049
2751,1,0.9999888473697389
2752,1,0.999935635793844
2753,1,0.9999863131946652
2754,1,0.9891496615409989
2755,1,0.9990631902288462
2756,1,0.9998606370806561
2757,1,0.9999653761907528
2758,1,0.9999169121604498
2759,1,0.9999943444237467
2760,1,0.9990480881630283
2761,1,0.9999915956623233
2762,1,0.9996444756413924
2763,1,0.9983736957577649
2764,1,0.9999541337322745
2765,1,0.999955491608191
2766,1,0.9986109839807689
2767,1,0.9999806806894402
2768,1,0.9999827038293227
2769,1,0.9837149997504341
2770,1,0.9994974644032492
2771,1,0.9994494675198853
2772,1,0.9994731525991223
2773,1,0.9999085338670002
2774,1,0.9863311533425659
2775,1,0.999390173812065
2776,1,0.9998845266660511
2777,1,0.9995591853375204
2778,1,0.9999989122269262
2779,1,0.9999012765732344
2780,0,5.804420191874326e-11
2781,1,0.99922070883092
2782,1,0.9999897924687443
2783,1,0.9918354218300323
2784,1,0.9935181011623196
2785,1,0.9999989321538177
2786,1,0.9999204470891108
2787,1,0.9999278288460092
2788,1,0.9997115233046885
2789,1,0.9993530873727566
2790,1,0.9999880254669405
2791,1,0.9992360402030503
2792,1,0.9990423255356328
2793,1,0.9999893044187007
2794,1,0.999990394840037
2795,1,0.9999989233010522
2796,1,0.9999356187350641
2797,1,0.9999922127083187
2798,1,0.9999989013384303
2799,1,0.999944853802762
2800,1,0.9999905790042162
2801,1,0.9999180610952887
2802,1,0.9999925267359026
2803,1,0.9999895335264807
2804,1,0.9995055729561183
2805,1,0.999913350265881
2806,1,0.995168308697107
2807,1,0.9992267984556482
2808,1,0.9999892658585335
2809,1,0.9999096408206967
2810,1,0.9938160445773103
2811,1,0.9999974650384053
2812,1,0.9999989606597857
2813,1,0.9999161921526505
2814,1,0.999901216240092
2815,1,0.9999237993685346
2816,1,0.9996212273113011
2817,1,0.9999991625588026
2818,1,0.9999899421749749
2819,1,0.9999908753201407
2820,1,0.9994427642288971
2821,1,0.9935543900762716
2822,1,0.9999988057285175
2823,1,0.9999934999104431
2824,1,0.9999078209497881
2825,1,0.9999909813888037
2826,1,0.9991529063125881
2827,1,0.9999896510912005
2828,1,0.9999889996528855
2829,1,0.9990777005919917
2830,1,0.9999890269192028
2831,1,0.9999989529758047
2832,1,0.9999904732830411
2833,1,0.9998930878721836
2834,1,0.9999060967698044
2835,1,0.9998986916040037
2836,1,0.9999989943901505
2837,1,0.9999990125743137
2838,1,0.9999071994015474
2839,1,0.9999898365105977
2840,1,0.9999902813950865
2841,1,0.9999989083831881
2842,1,0.9999009716896811
2843,1,0.99866821733124
2844,1,0.9999896086331996
2845,1,0.9999997729286296
2846,1,0.9999991079792881
2847,1,0.9999234059412001
2848,1,0.999998968643029
2849,1,0.9999931293845336
2850,1,0.999939176273879
2851,1,0.9999898554732932
2852,1,0.9988187247611188
2853,1,0.9997852142600145
2854,1,0.9995083453303689
2855,1,0.9999939795891944
2856,1,0.9999999415880633
2857,1,0.9999820437187101
2858,1,0.9996942160383052
2859,1,0.9981404502728071
2860,1,0.9999885158441739
2861,1,0.9999913596655312
2862,1,0.9998789057092936
2863,1,0.9999624801118051
2864,1,0.9999971025393635
2865,1,0.9937984352498638
2866,1,0.9999999037198274
2867,1,0.999999999995814
2868,1,0.9999998203832291
2869,1,0.9999982810441633
2870,1,0.9999563220960611
2871,1,0.9999974846442837
2872,1,0.9999997277298409
2873,1,0.9999628179810532
2874,1,0.9999929392910004
2875,1,0.9999999981661993
2876,1,0.9999618279113409
2877,1,0.9999987772902212
2878,1,0.9999270766127247
2879,1,0.9999049097331951
2880,0,0.0029616812416327592
2881,0,0.0027362335690528546
2882,0,0.0029153455370921105
2883,0,0.0036613761333543922
2884,0,0.002845838325826737
2885,0,0.002062590306547379
2886,0,0.0028317656780086774
2887,0,0.0028236981025042893
2888,0,0.0028485850081514607
2889,0,0.003047135259377706
2890,0,0.0028833807476861847
2891,0,0.014657246587070216
2892,0,0.002935349609666681
2893,0,0.0028346478336570137
2894,0,0.002850572619402165
2895,0,0.00289040187162709
2896,0,0.00288275631493609
2897,0,0.002910013306838589
2898,0,0.002871337800640145
2899,0,0.002926584535631724
2900,0,0.00286351124866673
2901,0,0.002894523678239697
2902,0,0.0027966167102130173
2903,0,0.0028630720768926575
2904,0,0.002840056332328449
2905,0,0.0028998632324468334
2906,0,0.0027570084380127754
2907,0,0.0028263314224133366
2908,0,0.0028414993729596154
2909,0,0.002801595220037716
2910,0,0.0028143778914572343
2911,0,0.002835350419012786
2912,0,0.0028225994251771212
2913,0,0.002747658571227572
2914,0,0.0028961981199568617
2915,0,0.0029108291208584094
2916,0,0.0028004448270635023
2917,0,0.0029030625893442345
2918,0,0.002933665067101717
2919,0,0.0027436930722333904
2920,0,0.002859347647364494
2921,0,0.002836560594473972
2922,0,0.0028778436835793357
2923,0,0.0022029582697234997
2924,0,0.002917909284473028
2925,0,0.017075068583827038
2926,0,0.0028267224007087876
2927,0,0.00023197192641020946
2928,0,0.00022113911081684775
2929,0,0.00021910077977422995
2930,0,0.000218547525559187
2931,0,0.0028423376352846147
2932,0,0.00022309209389588178
2933,0,0.00297574601626243
2934,0,0.002898163528157625
2935,0,0.002868918612888069
2936,0,0.0028592783198006094
2937,0,0.0028758606890297226
