episode_id,seed,policy,condition,label,pops_strict_flag,pops_permissive_flag,max_responses_in_1s,max_identical_group,pops_relaxed_min2_flag
77a34f42-8f5d-4817-ad41-f6cd584c4b91,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
a71827e3-24c1-40d2-8444-af695ef266f5,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
4210b956-8074-439f-8c14-cd85a44f4b05,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
2833677d-8547-430b-8770-202f3c79a9de,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
f18e84f8-90dd-4e9f-933d-89fcd7c84b0f,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
53e0ca99-3683-456b-afc1-e05a78b159cc,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
88e11d1a-6b09-4f53-97ab-7d0ef72ac199,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
02282bf9-4521-4c9d-8a8c-8bcff4cc8f17,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
2c4fe624-d7ed-48e4-b2f6-e5bfa5b15ebe,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
9747489b-0f0b-4902-a6f4-34ef43b76f50,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
47e8d7bd-ec5f-4953-9523-b8275343b909,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
022a0f76-6b76-4810-be89-a9f394734acf,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
db8e8db5-8fb0-4bc2-9c65-427ab0644374,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
ad125925-a290-4a5c-bd66-b08475b8af47,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
d90b5121-8568-4eae-9a75-56d66a0f9b1c,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
dbc1be61-a1d5-4a0f-94d4-b3c559a89444,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
7c78bbc1-c897-4ece-9e2a-8660a7554961,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
8fb39361-2a4d-433c-8c21-051c91979fe8,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
608bd948-8e8e-466f-a4ad-18faa6d513cc,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
4999dcb9-6f37-4390-a89b-3e5de20ef04b,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
1a205d0c-30e3-4685-8ecc-7275db2cb814,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
4a453473-37fc-40a1-8c77-34492cf59d2e,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
508a6878-0448-4402-86a0-1acd93ebca6b,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
7fc299d7-dc95-4470-a67e-4737abcbec90,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
46909c8f-af9d-421c-8ff4-bcad7889e03a,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
bec2f622-527a-4ec6-89b8-380c789bafb1,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
991336bd-37fe-4332-a8d1-dd74e2d9c8bd,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
d97e0e5e-526e-4853-9ed7-95a5900cc05a,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
8c974909-f1f7-4e49-a059-29c5db9a1da7,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
1592ac9e-de40-4090-8840-93080f3bb223,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
ceebda5a-2e31-426b-93a6-6eb6f96507de,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
c5bd42e6-aea0-44a2-b487-3ec81c34c541,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
b36d68f5-2b3b-4686-918e-10d16db497eb,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
03b7e187-9ce4-42c5-93cc-52dec8006b8a,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
10ba775f-e188-453c-b33f-0bfad7825fd6,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
3c109868-74a9-4068-b86d-1f23e7fac6b8,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
31d15561-50bb-4484-b126-a97df1ae1394,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
679272b2-d93a-4f92-ada8-54a486f9889f,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
bd52b34a-3c5d-499b-82ff-e404a387eca5,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
fc3a5451-fd14-45c4-b767-5df74e735fb5,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
90cdfc30-c340-4bfb-9e40-9ecaca775039,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
eb0681b1-caa9-4ad1-9f37-15e6c6743717,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
887b4730-b68b-4148-921c-eb7135acbe35,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
6bd86079-2ae3-4075-8ed1-e449d8fc96b1,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
7c0065ea-20be-400e-8a1f-ba82c0714bda,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
1c118710-4d44-4c85-9df4-694b8f5a66e6,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
1219ae3e-bae9-45b0-a65a-14347dabdeed,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
2697ca48-128d-4212-b1ba-6ecbc859fb88,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
a01c31c1-bf46-4124-b157-9e5aaef8494f,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
d1a40083-e109-4849-b210-cd4efdff19a7,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
4bc032a4-4e28-4466-874a-621f00dc9cf8,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
1082c643-20bb-4405-9039-4bd3a793eb03,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
b2308b39-f1c7-4ec9-a8b1-db1a1d975084,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
2d0ad12e-4461-4875-b0aa-5d57a7d33a9e,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
0dd9627f-32b6-4413-ac41-9cf4105518ce,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
44263f10-54b7-4bbe-9651-78422ae9d76e,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
8d622646-64d5-48ed-9c80-e54b2b05d03f,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
0d3ad588-13f0-4ed2-abf2-45c6edd49d36,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
ebb7f975-da72-4730-9ec3-61a90bb1ab64,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
7a2368d1-b60e-49ed-bb44-4a508d62ddea,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
56462a18-26a4-456b-b5f6-c6d5a0914b53,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
9bceab23-800d-4505-956e-7affcef9eb71,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
1a129f28-39ae-4341-89bc-8a950b1948e6,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
ef3c554e-8553-42c2-9334-d2a76afba065,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
943884ae-3dc0-4c4b-8d8f-4632c7b2daae,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
587c4631-c704-4c65-a329-3f5cce7db729,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
a448fbad-5795-4331-9445-f9c3c373cc8c,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
e5217a11-e021-4f4c-a0fb-6e807971580d,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
fb0bb9f0-3d9e-4e60-b197-2768e088ae54,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
239a9113-a53a-45d2-8dbe-8e20a921ef3e,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
6b31556c-fa1e-4fe7-96c2-5c5b3e1a99c0,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
793379be-43d2-4c41-b547-0a46f21a7ef8,20260815,ecs-strict,benign-ecs-geo,0,0,0,1,1,0
5bbad583-ffdd-4fa8-bd6e-b85fcb67fd0d,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
7dfa91ce-7e2e-4e3b-9314-f10d87178f30,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
6f21d640-a421-4e6a-b9ad-b71f69b786ec,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
960cbcdd-b8d6-42cd-8458-837792bbd887,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
edc4f652-ea72-49a3-89bc-05a8ade4643b,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
67eb46ba-926d-4821-8879-d29c4e14dbc2,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
5797caeb-9a90-4d30-9ce2-1801f054988a,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
43a60620-1210-4a1b-9e8f-6910f3d9c0bd,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
87079e20-6667-4619-add8-99ffbf9792ce,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
ccf0898e-2c0a-4e87-8fb1-86d5882f9973,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
3c372e42-ebb5-4d6f-aa5c-2ce3b015dc86,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
7deef060-0b2a-4f7f-a129-e147090a7b54,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
20dd9afd-9367-4476-b075-2de9033b8e1e,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
f53e98de-24aa-42f1-9b61-913da1a1524a,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
60e70d68-4f0b-443b-a1c7-ae5a5e6b9a47,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
4aec39c7-d2d7-476c-b14a-7b546dda48f5,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
0ed2c810-e43f-439c-ace3-3bba8f73f724,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
b5f7d35f-5737-4c00-9dfb-ceb55567c161,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
61053bd4-b763-4ffb-906e-90875b0e007f,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
25744e0c-41fc-4afe-a26d-5de9d2a7a71f,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
8e58c3d3-9226-466d-bee1-3ff22f30ca9e,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
2df61d87-a051-4be4-afe7-2fdc17e521d5,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
4e936588-fe66-4112-a490-b77be35db3ee,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
b76bf12f-42b1-4e51-9272-3a68ad3c3dff,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
9ad6aef1-4057-44db-8ed0-b10c4698f5f3,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
7d16325f-1692-4b35-8fa8-9f07cd639fdd,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
f1f3c458-5c03-4925-99e7-3b67d64d330e,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
9afcf3cc-1b36-422e-b0f1-47331b2002b6,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
0edc678c-5dc8-4431-8c4c-5308b1b5d1aa,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
3de6e683-d0c2-4272-a068-ade8b71b6af5,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
6aacfb53-d959-4435-a47c-7810bdb4914d,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
de667846-3931-4a71-b309-c519e93b6b7e,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
05c0b960-3a22-4c85-89cc-ad561396c4f9,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
8a483441-c782-4561-b04a-e639f517b8d8,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
0b80a691-9d9f-45b9-94a2-f6655bfee40a,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
250543c3-b1ea-4f75-b72f-27323a49a8a4,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
d44f6913-5cc5-46d2-8151-f955425674bc,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
14d27d48-e5fd-4e64-ae83-271ffa8174d2,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
489c8574-6676-4876-871e-8475a0436220,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
1fa8b6b0-0be6-44ca-86e7-b13f23ba0770,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
1d5c69cb-7374-4acc-80a5-363180853f15,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
101620ee-2e99-409d-83f2-de320422c921,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
a6adf689-6539-43d2-8d1c-a95acc812d3f,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
37d97c93-7b92-44ea-b031-1b5736ed30a3,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
fe49c38e-b38e-4dd9-a5ee-3b240b91fdcc,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
5e422075-76c7-487b-b4f6-e1b278bf90f4,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
5370b903-cc90-4f16-9869-a89ec4117e9f,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
27aa8a0c-e5df-4648-b8a1-2cd163f858ad,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
0cd2a48a-ff49-475f-b62d-df8353d97693,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
0efd4e36-8433-4900-b1f9-65bd0aae9bd6,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
e3f1cfcc-4a18-46bb-9c04-877632c59c23,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
681fe522-ea03-4f59-af60-db36f4cffa92,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
2f382e8f-66aa-4d7e-9e50-cf49b63e8fbe,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
c82f3d8c-2973-4bca-9a22-81cc085f2391,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
a1e7545b-468d-415d-aeab-3be58c189285,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
cc924058-fa1c-4419-9ef3-f085dc00ab76,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
4311e3f8-ef9e-446f-8588-2c84cdbc5c3c,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
c2707e54-e191-4fe8-81a8-d1ea81b45666,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
fad210b5-aa96-4222-becd-e4fc3188aa2c,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
a6474176-804b-4939-aacf-6cc3ae121ae0,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
d6625033-b3de-47a5-8495-f2976364e5f4,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
235ea552-b324-4fd1-9592-1b0b045c3e02,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
5e8aacf2-ef67-4330-9135-181783d0bb97,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
f31d1399-1d99-4de6-9afc-dc0481b04088,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
9c4aa677-18c7-4843-9237-5719b27e06a9,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
f744ca9f-67db-4a7f-b73b-d8672fa6ea47,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
0003eb6d-2aad-460d-bd52-5cc78a366756,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
08497e2e-7408-4308-9db8-2b798d530875,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
d787cd29-aa30-4566-b3d7-61c297c4fe13,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
0241f6ad-9891-4b31-83fa-a1a59fa989d4,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
b18f03b7-240e-4832-8593-8d793125258e,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
7a2bdd5b-91cb-48d9-b0e2-a9540650a827,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
cd06abbb-da20-44b8-a6c9-bcf2b6729260,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
04f28c65-614f-4b53-a950-64253c23bd96,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
50d87440-3a0e-441c-8da7-7fe9c589fd02,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
31a09e4d-1beb-48a4-a797-968e45eda69f,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
d0bcfb5b-bb0b-4a5b-bfa2-77a4fa2c1139,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
7ad2f2e5-47f4-4d1f-8214-7ccd08099ab8,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
8106053b-d863-40d3-97cf-c41383b0aa7d,20260815,ecs-strict,benign-burst,0,0,0,1,1,0
dbaf4904-aa2b-42a8-bb0a-2aa97468a179,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
69c0a240-6749-4ea6-84ee-03110024d684,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
d3fcf19b-9faf-426b-bca5-2c56570906ce,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
7fe7e194-3cff-45d7-b962-9d47fa811713,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
d116814b-5387-4c36-afe4-a044f36af1c7,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
a4b81421-de79-4a18-9cbc-c73dbc8869df,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
f3b690ea-a17e-45a4-b86f-d7032b7cb558,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
b7cce5de-f4fd-469c-b31c-3f3ec6197b00,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
907c0eb7-1b11-45b2-b069-b8f52b93eb9f,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
8323bb5a-9bcf-459f-ae03-e3be5c1e843c,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
350c339d-f24c-45a8-bb99-ee841595b8a0,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
b23ae60e-ad69-4af0-a69f-b8936de55292,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
8af28220-e867-4be4-b70f-513b719bd034,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
bd8d5681-c989-4a10-b83e-1e44a66aba95,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
32516c04-1fc9-4a4a-b22d-40865042181e,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
c9bacde0-1d9a-4bb8-92d9-7c4196328b44,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
4b88c003-c51a-41d7-bc1c-58cca807a343,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
4caf7129-ac91-4929-9664-6879eb3e19c0,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
6a2b7a03-4731-444d-b029-da7543b11fa5,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
02116657-6915-49e3-b553-f5f67b27548a,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
7c26e49b-57f4-443e-85e0-4f3246e04dd9,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
b1bd2297-485b-440f-af2a-03d365c18cba,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
9d224e9a-825d-4537-a248-e22f07afbea7,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
6c618484-cecf-4aba-8693-6e564f9e6afd,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
7965367e-a9da-4fe6-b063-d2ae2f31e66f,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
8dcd75f6-2703-4505-a4d9-e43971fd2c7c,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
5ebece09-2b15-4032-94c4-0b9645c8fb5b,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
d390057b-c097-4e7c-b867-dd11438ac3b0,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
10744dbf-d6b3-4da3-9ae2-a966512c7c83,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
13d38331-e0d8-42d5-8cb8-de7df137d259,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
cc7a1215-8213-4943-97af-0b54345ca342,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
89b9396f-7d59-47f3-93f6-a4737637daf0,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
86bf9ea5-f3e7-4827-80bc-fa642e0090c2,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
ce92add3-1cba-4dba-92dd-71b47347c72d,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
bd502a69-9504-4b59-9bb7-0ea4e48edb5c,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
471c94fc-6226-49c0-ac13-6d2e5c331f7a,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
1eeecba3-00be-44cd-af26-9279e9f8d9a3,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
abaa4224-d059-4cce-bb7f-b29707d1dc10,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
28f91b63-af21-4bb7-b743-0d1773bf2ed7,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
7bacfb39-8d25-4250-b3ad-a96b2c36b417,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
dc19a455-b652-4696-9ffe-b7595142a790,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
70647447-058c-4d58-8566-41e9fd1d2a95,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
cc731359-c526-45b6-bc91-6f19ec9eeb92,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
a895e6c4-e3a7-43e2-aa4b-3b49d8514799,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
8e512a41-2cf7-4a5f-8487-06fc68794775,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
c06c4306-a20a-41a3-8c60-41a58684aed8,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
74f263ce-97df-441e-95c8-9bf1d3d06839,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
81c0f0e3-0a46-4862-ab27-4196eaadb281,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
04633d3f-015c-40b4-a72a-860c9a44f754,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
ae1b14a7-a0c7-4f1e-bf57-40c04fedf390,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
283274ad-4c86-440e-ad6c-19c83b79b825,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
5ad9eed5-3fb9-4ebb-b944-be5da3c3ca0c,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
146e5e47-e8c5-404d-a2f5-12316cc8f75c,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
52c8ee0f-01f1-4064-ab9a-425ea2862b45,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
1156a8df-f09a-4472-aa54-ba675dc4d620,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
ed72e493-45eb-48a0-b7ad-8b959530cc4a,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
0038d191-5cf3-4e2f-8f2e-265c67ee311b,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
346e1b3b-a0b0-4539-9410-51c821e4b2eb,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
62c69dd1-9835-4784-a17a-91950f0c5627,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
f7ae1b45-a421-4f54-ba0a-35c4dff3db30,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
8d11e0e8-d940-4621-a1f9-2b5d755fc213,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
28318a2d-f2a4-437c-a79b-3799d4596141,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
059e0531-df44-4d9e-b669-0b1aacd17160,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
788b26a9-1e26-47f2-9c75-014858c26f3f,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
02f578f1-4aeb-499d-b8ca-32aafd3cd0e0,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
24e16679-f431-40ae-adc1-a63668408f3f,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
f7254334-74ff-447e-bbcd-30a87b08c3eb,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
2f99d74a-d542-4517-a98b-3778cc74d137,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
71bc0776-e2f9-4368-a058-e050fbbbb9e8,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
dc697509-65c9-4c1f-b706-dd8489084aa7,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
60f2b3d3-bbd8-40bf-9db9-18dbb9168078,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
b2e6df09-004f-4fc9-9406-1783c0b350d8,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
79922fc5-0a89-4a95-bf03-0a4e6a35e8ed,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
4ecb5c2e-69de-4ef6-be1f-9d4cc92db534,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
687cfc5b-cbbd-4c4a-b5df-bdbfbb10b67a,20260815,ecs-strict,adverse-ecs-omit,1,0,0,1,1,0
f5fd2b8f-6169-4a23-a68c-a372eb9d173f,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
02b203f0-b7d9-40b6-8059-790eaf4cd5fc,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
85f9791d-bfa0-4c9d-b7c1-915d79bedac4,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
4cb01ae1-b5a0-477f-9d05-7c1bfd068f3a,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
7a8740bb-0d56-49fc-b621-b7b7f54e2e55,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
5b643643-2a5c-4949-a12f-9a433a08adab,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
a709c8e7-abbf-4563-9f07-125281ed93ed,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
e4d64819-ea6d-4ec9-9922-138665d284ab,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
32586bef-680b-44e1-85fc-05b6782f8a7b,20260815,ecs-strict,adverse-ecs-mismatch,1,0,0,1,1,0
